Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
161213,7.394615957,1.06e-09,9.576916194,194.4804142,1.03e-16,0.641457506,Faint Yellow,1.19e-05,0.199783322,0.44622856,0.497834959,75.96649305,377.1058078,2.458977698,0.00022324,376.2831596,Well,13.89865379,105.9213971,March,29.0,14.0,0
15252,7.632667581,0.000717517,6.028242341,233.9298452,8.64e-55,0.190138923,Colorless,0.454715699,0.232708705,0.745024543,1.617343756,149.5523697,855.2906958,2.555297446,3.41e-05,15.31975592,Aquifer,17.43276756,68.61485949,January,,3.0,0
500750,7.982316636,0.244368722,1.056447254,98.17567025,1.56e-75,1.188548515,Faint Yellow,0.212496227,0.245399575,0.955774491,2.172574495,149.6215013,627.292152,3.570494963,1e-13,467.599359,Aquifer,8.111072167,66.35760849,April,8.0,13.0,0
121313,6.543518066,0.139624818,4.334230636,137.4274666,3.6e-202,0.367024557,Colorless,0.348891317,0.705890474,0.253139603,2.799029726,51.28105644,406.1031409,3.061040532,1.26e-05,28.96281462,Reservoir,8.392988663,48.67031701,September,15.0,7.0,0
786670,7.489740788,0.114390543,6.284473509,165.3777336,4.24e-142,0.924732965,Near Colorless,0.881566419,0.56308749,0.211515074,2.3217559,156.4077324,676.7881347,3.569455839,1.92e-09,216.1175409,Reservoir,14.65479599,45.23866426,September,9.0,15.0,0
91859,5.32129084,0.261741046,11.42123345,182.6929185,9.89e-205,0.953908506,Yellow,0.000451154,0.285243344,0.232617067,1.218969674,121.7390678,400.7407045,4.262690975,0.040158838,8.077009167,Stream,14.82950298,77.00944639,July,11.0,14.0,0
562767,6.576372135,1.64e-10,4.39315842,160.2724813,4.11e-32,1.767828706,Near Colorless,0.010287142,1.265855627,0.437231319,0.981407168,162.4587443,692.9562429,3.321451045,3.08e-07,283.8498802,Stream,35.25153308,60.50559183,June,9.0,5.0,0
806607,7.895859938,0.01177973,4.681086193,193.689042,2.19e-36,1.924263857,Near Colorless,0.420305474,1.696572765,0.508076873,0.503123823,144.8986187,233.1041825,4.112438886,0.000122318,126.4137391,Reservoir,22.92522033,78.6302318,November,19.0,6.0,0
473458,7.707517827,0.003499192,4.629038844,91.79814393,3.42e-80,0.026815993,Colorless,0.899116061,1.964554404,0.991237948,1.707252209,81.27611372,186.676372,2.970911513,0.024614367,391.6361799,Well,4.362924082,54.41537531,August,13.0,21.0,0
120044,6.576255517,5.96e-05,5.376950159,136.7269876,2.03e-199,2.04844954,Near Colorless,0.025434748,1.66899594,0.140367727,2.078832895,71.89181333,566.1036339,2.884890777,0.046224578,350.9491069,Aquifer,13.15666459,48.94775988,June,25.0,23.0,0
