pH,Iron,Nitrate,Chloride,Lead,Zinc,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Water Temperature,Air Temperature,Day
10.24843123,0.247619502,6.399020278448255,455.5668776,3.1e-27,0.157796144,0.001012704,1.742519135,2.963990293,1.8805081633638692,110.7933941,680.8134154,5.352647425,7.03e-06,526.9030774,17.37959831,100.2225389,16.0
8.172522616,1.83e-07,9.899311135,221.879233,2.14e-42,0.740425371,0.428122799,1.719015848,0.069013944,2.833255639,247.165286,447.5729875,2.628903898,0.001672386,120.4878357,17.74775682,53.86466542,11.0
6.398293047,1.88e-09,10.34472636,125.9189747,3.13e-19,3.710480939,0.0217715,0.176368956,0.029979786,4.022682485,93.51724124,595.083409,3.215061723,0.278440301,280.8487291,23.82741368,63.97657925,19.0
7.192608026,0.00103388,6.090591181,160.2942439,1.6e-69,4.235176325,0.039310115,0.409115055,0.359334593,1.781219931,149.82770435689136,251.0384208,2.374847447,0.006139598,190.6476356,18.05149776,62.08859812,28.0
7.73670834,0.008666265,8.108065961,245.6754926,3.8599999999999997e-53,1.907035893,2.192034943,0.935065692,0.012769306,2.678437261,87.2270088,518.6136253,3.668146468,0.027076465,360.3272987,22.07144351,73.64986424,26.0
7.22817644,1.14e-05,8.036767402,191.87687908733074,9.94e-66,0.120152029,0.121699408,1.0437871603051612,0.038677096,3.799481445,143.1544166,350.7699464,4.453776749,0.113574653,213.3605096,16.92466789,64.45100203,14.0
7.946249228,8.78e-06,7.937903289,114.2174973,4.88e-69,1.951100065,0.196467304,0.517933395,0.154654926,2.980474084,132.8767465,187.5069799,2.873899637,4.65e-06,463.0636819,25.01251448,70.8206625,25.0
6.044745591,0.000424016,4.597249606,88.86593081,4.21e-131,1.028384839,0.017435489,0.668314323,0.081070343,3.065045105,225.071717,295.9532757,4.424687846,0.001760857,60.58131251,26.24672295,69.14349653,21.0
7.908013629,0.105940237,5.970473256,174.1649024,1.97e-256,0.493304898,0.988940419,0.789307822,0.377611011,2.976457989,115.6469979,484.0127399,2.897798823,6.49e-07,266.7367804,11.6697111,75.3726535,22.0
8.362233666,0.013413566,4.257135946,195.2613609,3.57e-51,0.282023219,0.086782394,1.203077289,0.993608649,2.896603261,200.9549828,567.1113323,4.765435899,0.000875424,69.50143032,10.42864792,81.65169492,11.0
8.005700977,0.004862334,4.340096435,88.17440137,4.68e-05,0.258240054,0.378311129,1.135716303,0.546218661,1.8805081633638692,149.82770435689136,373.1644731,2.213519782,0.003672019,421.2663303,15.07307587,81.28570852,1.0
7.383085589,0.002076361,6.399020278448255,503.8939014,3.89e-108,1.205468923,0.331906089,2.674319871,5.219113254,2.53123026,208.8796226,175.3041304,2.73384068,1.51e-15,555.3806046,7.202051416,29.0841745,30.0
7.133975187,0.37164095,2.761387658,116.769723,6.38e-59,1.283603252,1.296818335,0.99349811,2.116207081,2.6695725,97.18527581,669.8814619,4.474731975,0.532247923,406.6732049,6.436543251,68.22707457,29.0
7.118693754,0.075232627,4.69071752,128.4279901,1.5e-59,1.707946233,0.81746008,1.625087961,0.178629192,2.188437897,142.9608765,205.562973,2.941706714,6.64e-05,417.6145082,19.07387869,44.41394731,29.0
